_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,sentiment,sentiment:confidence,date,id,query,sentiment_gold,text
623498947,FALSE,finalized,6,12/11/14 22:27,1,0.6577,Tue Dec 09 01:46:45 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498948,FALSE,finalized,6,12/11/14 19:12,3,0.6521,Tue Dec 09 01:48:00 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498949,FALSE,finalized,6,12/12/14 15:01,1,0.4815,Tue Dec 09 01:48:42 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498950,FALSE,finalized,4,12/12/14 9:04,3,0.7253,Tue Dec 09 01:49:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498951,FALSE,finalized,6,12/11/14 21:16,3,0.6538,Tue Dec 09 01:49:22 +0000 2014,5.42E+17,#AAPL OR @Apple,,"An LG G3, Apple iPhone 6 Plus Comparison - Apple Plays Catch-Up @LGUS, @Apple, #ComparePhones, #AppleVsLG -... http://t.co/UmM3hC6i3C"
623498952,FALSE,finalized,3,12/11/14 19:59,3,0.6722,Tue Dec 09 01:50:24 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498953,FALSE,finalized,3,12/12/14 2:00,3,0.6642,Tue Dec 09 01:50:32 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498954,FALSE,finalized,3,12/12/14 20:48,1,1,Tue Dec 09 01:51:55 +0000 2014,5.42E+17,#AAPL OR @Apple,,@Apple fuck u n this weak ass iPhone
623498955,FALSE,finalized,3,12/12/14 22:12,3,1,Tue Dec 09 01:52:44 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498956,FALSE,finalized,6,12/12/14 9:21,3,0.6442,Tue Dec 09 01:54:06 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498957,FALSE,finalized,3,12/11/14 21:17,3,0.6722,Tue Dec 09 01:54:40 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498958,FALSE,finalized,3,12/12/14 3:00,5,0.6781,Tue Dec 09 01:56:41 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498959,FALSE,finalized,3,12/11/14 21:26,3,0.6828,Tue Dec 09 01:56:54 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498960,FALSE,finalized,3,12/12/14 20:46,3,1,Tue Dec 09 01:57:39 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498961,FALSE,finalized,3,12/12/14 3:09,1,0.66,Tue Dec 09 01:57:49 +0000 2014,5.42E+17,#AAPL OR @Apple,,cocky ass apple. i was talking bout da fruit. fuck you. @apple http://t.co/nxK3gcg7v0
623498962,FALSE,finalized,3,12/11/14 21:16,3,0.6843,Tue Dec 09 02:01:01 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@TeamCavuto @SharNeal @Apple 'Hey Bro, can I check out that ipod while I'm down here?'"
623498963,FALSE,finalized,6,12/12/14 14:28,5,0.3457,Tue Dec 09 02:01:20 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498964,FALSE,finalized,3,12/12/14 20:01,3,1,Tue Dec 09 02:01:39 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498965,FALSE,finalized,3,12/12/14 4:05,1,1,Tue Dec 09 02:05:31 +0000 2014,5.42E+17,#AAPL OR @Apple,,Lmfao RT @hellvcopter: cocky ass apple. i was talking bout da fruit. fuck you. @apple http://t.co/HjISNmx6aZ
623498966,FALSE,finalized,3,12/12/14 22:00,5,0.6825,Tue Dec 09 02:06:43 +0000 2014,5.42E+17,#AAPL OR @Apple,,Leading Android fansite recommends Apple Inc iPad Air 2 as best tablet in ... http://t.co/RkGpcFlV7q #AAPL
623498967,FALSE,finalized,4,12/12/14 9:04,3,0.7253,Tue Dec 09 02:07:25 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498968,FALSE,finalized,3,12/12/14 3:47,1,0.6888,Tue Dec 09 02:09:31 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498969,FALSE,finalized,4,12/11/14 14:05,1,1,Tue Dec 09 02:09:52 +0000 2014,5.42E+17,#AAPL OR @Apple,,FUCK YOU @Apple
623498970,FALSE,finalized,6,12/12/14 2:53,3,0.501,Tue Dec 09 02:10:16 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498971,FALSE,finalized,3,12/11/14 22:16,3,0.6464,Tue Dec 09 02:10:26 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498972,FALSE,finalized,3,12/12/14 21:47,3,0.6841,Tue Dec 09 02:12:45 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498973,FALSE,finalized,6,12/12/14 0:47,3,0.3436,Tue Dec 09 02:12:47 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498974,FALSE,finalized,3,12/11/14 22:07,3,1,Tue Dec 09 02:13:18 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498975,FALSE,finalized,3,12/11/14 21:02,3,0.6722,Tue Dec 09 02:13:43 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498976,FALSE,finalized,6,12/12/14 19:53,3,0.5042,Tue Dec 09 02:13:45 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@TeamCavuto @USAlivestrong @Apple Misplaced Neil. They should protest At city hal and the mayors office, and Police Station. Not Apple."
623498977,FALSE,finalized,3,12/12/14 14:08,3,0.6651,Tue Dec 09 02:13:50 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498978,FALSE,finalized,3,12/11/14 22:09,1,0.665,Tue Dec 09 02:14:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498979,FALSE,finalized,6,12/12/14 19:54,3,0.6834,Tue Dec 09 02:14:07 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498980,FALSE,finalized,3,12/12/14 8:47,5,0.6708,Tue Dec 09 02:14:40 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @schreier: It makes you smarter.  Elevate is @apple app of the year!  Congratulations @jessepickard and team.  http://t.co/r0cgmthoCC
623498981,FALSE,finalized,6,12/12/14 14:28,5,0.3457,Tue Dec 09 02:14:46 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498982,FALSE,finalized,3,12/12/14 19:59,3,1,Tue Dec 09 02:14:48 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498983,FALSE,finalized,3,12/12/14 20:45,1,0.6804,Tue Dec 09 02:15:16 +0000 2014,5.42E+17,#AAPL OR @Apple,,Oh @espn your live streaming on @apple tv blows.
623498984,FALSE,finalized,3,12/11/14 20:52,3,1,Tue Dec 09 02:16:28 +0000 2014,5.42E+17,#AAPL OR @Apple,,@TeamCavuto @charliekirk11 @Apple what did Macy's have to do with it or the other stores they blocked?
623498985,FALSE,finalized,4,12/12/14 9:04,3,0.7253,Tue Dec 09 02:17:28 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498986,FALSE,finalized,3,12/12/14 2:36,3,1,Tue Dec 09 02:18:05 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498987,FALSE,finalized,3,12/11/14 22:27,1,0.6591,Tue Dec 09 02:18:23 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498988,FALSE,finalized,4,12/11/14 14:05,3,1,Tue Dec 09 02:18:29 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498989,FALSE,finalized,3,12/12/14 21:40,3,0.6538,Tue Dec 09 02:18:54 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498990,FALSE,finalized,3,12/12/14 12:11,3,0.6474,Tue Dec 09 02:19:31 +0000 2014,5.42E+17,#AAPL OR @Apple,,If you can't make or receive calls on your iPhone: You might not be able to make or receive calls on yo... http://t.co/9bqhLAkDRZ @apple
623498991,FALSE,finalized,6,12/12/14 4:58,1,0.3512,Tue Dec 09 02:23:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498992,FALSE,finalized,3,12/11/14 22:27,3,0.6445,Tue Dec 09 02:24:11 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498993,FALSE,finalized,6,12/12/14 21:27,1,0.6876,Tue Dec 09 02:25:07 +0000 2014,5.42E+17,#AAPL OR @Apple,,Why does my battery die so quick @apple
623498994,FALSE,finalized,3,12/12/14 21:13,3,1,Tue Dec 09 02:26:57 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498995,FALSE,finalized,3,12/12/14 14:08,3,0.6552,Tue Dec 09 02:27:18 +0000 2014,5.42E+17,#AAPL OR @Apple,,@teamcavuto @apple It's all phony anger. These protestors don't really care about blacks dieing or how. If they did they'd be after Chicago.
623498996,FALSE,finalized,3,12/12/14 8:54,3,0.7079,Tue Dec 09 02:27:42 +0000 2014,5.42E+17,#AAPL OR @Apple,,@TeamCavuto @stuntbrain @Apple No rule against protesting and picking up a spare lightening cable
623498997,FALSE,finalized,3,12/11/14 22:07,3,1,Tue Dec 09 02:28:20 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498998,FALSE,finalized,4,12/12/14 2:30,3,0.7325,Tue Dec 09 02:29:24 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498999,FALSE,finalized,3,12/12/14 21:51,3,0.6538,Tue Dec 09 02:30:14 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499000,FALSE,finalized,3,12/11/14 21:13,3,0.6672,Tue Dec 09 02:31:10 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499001,FALSE,finalized,3,12/12/14 1:24,1,1,Tue Dec 09 02:33:07 +0000 2014,5.42E+17,#AAPL OR @Apple,,@Apple airplay sucks on Yosemite
623499002,FALSE,finalized,3,12/12/14 19:41,3,0.6544,Tue Dec 09 02:34:14 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499003,FALSE,finalized,6,12/12/14 15:50,1,0.5094,Tue Dec 09 02:35:40 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499004,FALSE,finalized,3,12/12/14 19:36,3,0.6434,Tue Dec 09 02:37:12 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499005,FALSE,finalized,3,12/11/14 21:56,3,0.6367,Tue Dec 09 02:40:31 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499006,FALSE,finalized,3,12/11/14 18:44,1,1,Tue Dec 09 02:41:17 +0000 2014,5.42E+17,#AAPL OR @Apple,,@ok_fatty @apple thanks 4 almost burning my house down
623499007,FALSE,finalized,3,12/12/14 21:19,3,0.6725,Tue Dec 09 02:41:54 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@apple everybody else can track when stuff will show up, why can't you?  #USPS has great small package tracking."
623499008,FALSE,finalized,4,12/12/14 9:06,3,0.7253,Tue Dec 09 02:44:35 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499009,FALSE,finalized,3,12/12/14 2:50,5,0.657,Tue Dec 09 02:46:12 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499010,FALSE,finalized,3,12/12/14 16:15,3,0.6823,Tue Dec 09 02:46:56 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@panic @jpetersen good call I thought @Apple was going to compete with dropbox, @droplr etc. This is a bad sign like my MacPro std 250GB HD"
623499011,FALSE,finalized,3,12/12/14 15:01,1,1,Tue Dec 09 02:49:52 +0000 2014,5.42E+17,#AAPL OR @Apple,,I seriously f-ing HATE this new version of @Apple iTunes. Spend HOURS trying to figure out how to synch w/o deleting everything.
623499012,FALSE,finalized,3,12/12/14 19:41,1,1,Tue Dec 09 02:53:47 +0000 2014,5.42E+17,#AAPL OR @Apple,,@Apple!! What the heck??? My phone screen looks like it lost a battle with a windstorm! http://t.co/HcTgCIjxBS
623499013,FALSE,finalized,3,12/12/14 2:58,5,0.6665,Tue Dec 09 02:54:17 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Congrats @Apple I mean he wasn't using @googlehangouts_, right? #Apple #Google http://t.co/A3kHN5Hzk8"
623499014,FALSE,finalized,3,12/12/14 21:13,3,1,Tue Dec 09 02:56:16 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499015,FALSE,finalized,3,12/12/14 15:04,3,1,Tue Dec 09 03:00:25 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499016,FALSE,finalized,3,12/11/14 20:31,3,1,Tue Dec 09 03:06:05 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @smartoutsource1: Steve Wozniak calls @Apple's legendary garage 'a bit of a myth' http://t.co/Wl2kJTcRNR
623499017,FALSE,finalized,3,12/12/14 15:02,3,1,Tue Dec 09 03:07:23 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499018,FALSE,finalized,3,12/12/14 21:34,1,0.6884,Tue Dec 09 03:08:18 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@TeamCavuto @Rowdman53 @Apple It's democrat funded OWS &amp;paid protesters distraction from democrat failures ACA, Amnesty,taxes,debt,economy"
623499019,FALSE,finalized,6,12/12/14 21:27,3,0.4957,Tue Dec 09 03:12:12 +0000 2014,5.42E+17,#AAPL OR @Apple,,Just received my @auugmotionsynth. Just gotta wait for @apple to approve their app now!
623499020,FALSE,finalized,3,12/12/14 11:18,5,0.6635,Tue Dec 09 03:13:30 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499021,FALSE,finalized,3,12/12/14 1:24,3,0.6868,Tue Dec 09 03:19:22 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499022,FALSE,finalized,3,12/11/14 18:41,3,0.6894,Tue Dec 09 03:19:42 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499023,FALSE,finalized,3,12/12/14 21:25,1,1,Tue Dec 09 03:20:21 +0000 2014,5.42E+17,#AAPL OR @Apple,,Why does my phone suck so much @apple
623499024,FALSE,finalized,3,12/12/14 17:00,3,0.6631,Tue Dec 09 03:20:42 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@AEvan720 @Apple dude I play trombone....
I'm worried"
623499025,FALSE,finalized,3,12/12/14 3:01,3,1,Tue Dec 09 03:21:02 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@Apple [#Apple] #(AAPL) Plans to #Launch #iPhone6 Mini Version in #2015. (#Monday, 8 #December) http://t.co/s79PqzLbsg"
623499026,FALSE,finalized,5,12/11/14 9:53,3,0.8024,Tue Dec 09 03:22:34 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @adage: Watch the weekend's new TV ads from @RadioShack, @Apple and more http://t.co/cKdkibI6PL"
623499027,FALSE,finalized,3,12/12/14 21:36,1,1,Tue Dec 09 03:23:04 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @animaItoes: Why does my phone suck so much @apple
623499028,FALSE,finalized,3,12/12/14 8:54,1,1,Tue Dec 09 03:28:27 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @animaItoes: Why does my phone suck so much @apple
623499029,FALSE,finalized,3,12/12/14 9:14,1,1,Tue Dec 09 03:31:41 +0000 2014,5.42E+17,#AAPL OR @Apple,,@Apple fix addis' phone so we can text each other pls and thx
623499030,FALSE,finalized,3,12/11/14 19:10,3,1,Tue Dec 09 03:35:10 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @adage: Watch the weekend's new TV ads from @RadioShack, @Apple and more http://t.co/cKdkibI6PL"
623499031,FALSE,finalized,3,12/12/14 20:48,3,0.6575,Tue Dec 09 03:35:15 +0000 2014,5.42E+17,#AAPL OR @Apple,,'@apple : Hey you wanna use iFon Siks? Jas follow @rizalscandal and u will get it! '
623499032,FALSE,finalized,3,12/12/14 17:45,3,1,Tue Dec 09 03:35:42 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @abdinsyakirin: '@apple : Hey you wanna use iFon Siks? Jas follow @rizalscandal and u will get it! '
623499033,FALSE,finalized,3,12/12/14 14:02,1,1,Tue Dec 09 03:39:22 +0000 2014,5.42E+17,#AAPL OR @Apple,,@Apple can you please make a charger that actually last
623499034,FALSE,finalized,6,12/12/14 2:37,3,0.501,Tue Dec 09 03:46:07 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499035,FALSE,finalized,4,12/12/14 13:41,1,0.7689,Tue Dec 09 03:49:00 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@arstechnica @joemullin Come on @Apple, @Google, et al.-get your STB together so we can bypass cable/satellite companies."
623499036,FALSE,finalized,3,12/11/14 21:16,3,0.6843,Tue Dec 09 03:50:15 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499037,FALSE,finalized,3,12/12/14 1:34,3,1,Tue Dec 09 03:54:47 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499038,FALSE,finalized,3,12/12/14 3:13,3,0.6616,Tue Dec 09 03:55:51 +0000 2014,5.42E+17,#AAPL OR @Apple,,I applied for @apple's 'head of social media' opening. I have a leg up because of my twitter skillz. I am like the mark twain of twitter.
623499039,FALSE,finalized,3,12/11/14 21:00,5,0.6722,Tue Dec 09 04:02:18 +0000 2014,5.42E+17,#AAPL OR @Apple,,@Windows And yet I somehow would rather have a MacBook Air.  @Apple
623499040,FALSE,finalized,3,12/11/14 18:38,1,1,Tue Dec 09 04:02:33 +0000 2014,5.42E+17,#AAPL OR @Apple,,Ayyy my fourth phone charger this week broke today @apple fuck you
623499041,FALSE,finalized,3,12/12/14 13:42,3,1,Tue Dec 09 04:03:15 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@Apple #Pay Or @google #Wallet: Which is Better?
#BiztechLTD
http://t.co/gZXeMYRwln http://t.co/stDkprq0SR"
623499042,FALSE,finalized,3,12/12/14 2:23,3,1,Tue Dec 09 04:06:25 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@Apple [#Apple] #Inc. is Catching up on #iPhone6 Supply, #But Still Lagging Demand. (#Monday, 8 #December) http://t.co/9QpCt7zirF"
623499043,FALSE,finalized,3,12/12/14 11:19,3,1,Tue Dec 09 04:06:26 +0000 2014,5.42E+17,#AAPL OR @Apple,,"the ##Best #iPhone Apps Of The Year, #According To @Apple [#Apple]. (#Monday, 8 #December) http://t.co/VNvaZcNEMP"
623499044,FALSE,finalized,3,12/12/14 1:51,3,1,Tue Dec 09 04:15:04 +0000 2014,5.42E+17,#AAPL OR @Apple,,#AAPL:In Their Own Words: Investor Robin Chan Talks About Xiaomi's Lei Jun...http://t.co/kwkPByJ4p7
623499045,FALSE,finalized,3,12/12/14 14:27,3,1,Tue Dec 09 04:16:04 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Watch the weekend's new TV ads from @RadioShack, @Apple and more http://t.co/hXhnN8og6K"
623499046,FALSE,finalized,3,12/11/14 23:38,1,1,Tue Dec 09 04:16:24 +0000 2014,5.42E+17,#AAPL OR @Apple,,"So here's the deal, I'm taking this phone and beating the shit out of it. Fuck you @AppStore @Apple whatever your damn twitter is, Fuck You"
623499047,FALSE,finalized,3,12/12/14 21:20,3,1,Tue Dec 09 04:17:45 +0000 2014,5.42E+17,#AAPL OR @Apple,,My iPhones working without a SIM card on 3G (not on wifi) #wtf @apple
623499048,FALSE,finalized,3,12/11/14 22:23,1,1,Tue Dec 09 04:20:10 +0000 2014,5.42E+17,#AAPL OR @Apple,,"iPhones are mad sensitive bro, if it's too cold, it dies even with a lot of battery left. If it's too hot, it shuts down as well SMFH @Apple"
623499049,FALSE,finalized,3,12/11/14 21:02,3,0.6722,Tue Dec 09 04:29:44 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499050,FALSE,finalized,3,12/12/14 21:11,3,1,Tue Dec 09 04:30:48 +0000 2014,5.42E+17,#AAPL OR @Apple,,but when is @apple gonna let me italicize
623499051,FALSE,finalized,3,12/12/14 1:24,1,1,Tue Dec 09 04:35:31 +0000 2014,5.42E+17,#AAPL OR @Apple,,#xcode #AAPL - source kit crash in swift - getting annoying now.
623499052,FALSE,finalized,3,12/12/14 3:01,3,0.6823,Tue Dec 09 04:38:54 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499053,FALSE,finalized,3,12/12/14 21:04,1,1,Tue Dec 09 04:45:46 +0000 2014,5.42E+17,#AAPL OR @Apple,,@Tyniaaaa_  FUCK @JColeNC  and @apple
623499054,FALSE,finalized,3,12/12/14 11:19,1,1,Tue Dec 09 04:46:10 +0000 2014,5.42E+17,#AAPL OR @Apple,,Worst thing I ever did was update the software on my computer. This update is trash @apple
623499055,FALSE,finalized,6,12/12/14 20:34,5,0.497,Tue Dec 09 04:47:02 +0000 2014,5.42E+17,#AAPL OR @Apple,,@SimplyYours_Joh @Tyniaaaa_ @JColeNC @Apple  yeah
623499056,FALSE,finalized,3,12/12/14 8:51,3,1,Tue Dec 09 04:47:32 +0000 2014,5.42E+17,#AAPL OR @Apple,,@SimplyYours_Joh @ScarFaceSheed_ @JColeNC @Apple I told him that but he's crazy
623499057,FALSE,finalized,4,12/12/14 20:07,3,0.7232,Tue Dec 09 04:51:05 +0000 2014,5.42E+17,#AAPL OR @Apple,,@SimplyYours_Joh @ScarFaceSheed_ @JColeNC @Apple did the link bring you back to the Pre ordered thing
